,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,need_training_has_exp,need_training_no_exp,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,age_of_estab_log,wage_vs_region_log
116,0.0,1.0,1.0,0.0,-0.7969004893964111,-4.642857142857143,-0.5,-1.0,0.0,0.0,0.0,0.9179492563339751,0.9179492563339736,0.9179492563339741,0.9179492563339751,1.9682353432598343,0.9461288893380403
117,1.0,-1.0,1.0,0.0,-0.5966557911908646,0.03571428571428571,0.0,0.0,0.0,0.0,0.3106683636689246,0.35094423097131633,0.3509442309713152,0.3509442309713154,0.35094423097131633,-0.0413664324110177,0.3315911474607995
118,1.0,1.0,0.0,0.0,-0.634584013050571,0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,-0.3954208706464647,-0.3954208706464664,-0.3954208706464666,-0.3954208706464666,-0.3827208594809731,-0.3768203347855697
119,0.0,-1.0,1.0,0.0,0.41068515497553015,0.25,-0.5,0.0,0.0,0.0,0.0,-0.47472362488383746,-0.4747236248838387,-0.4747236248838384,-0.47472362488383746,-0.3272244127231261,-0.45670148560053647
120,1.0,0.0,0.0,0.0,0.8238172920065253,0.03571428571428571,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.8389643691531163,-0.8389643691531179,-0.8389643691531182,-0.8389643691531182,-0.07221701241553438,-0.9818886032102013
121,2.0,0.0,0.0,0.0,-0.2777324632952692,-4.857142857142857,0.0,0.0,0.0,0.0,0.3106683636689246,0.7848300311356247,0.7848300311356243,0.7848300311356238,0.7848300311356247,2.0106297482012137,0.7686415043204634
122,0.0,-0.7262284999386412,1.0,0.0,0.7895595432300163,-0.17857142857142858,0.0,-1.0,0.0,0.0,0.3106683636689246,-0.4175393564989366,-0.41753935649893875,-0.4175393564989394,-0.4175393564989366,0.0793546860875777,-0.4424973938500247
123,0.0,0.0,1.0,0.0,-0.026508972267536703,-0.6071428571428571,0.0,0.0,0.0,0.0,0.3106683636689246,-0.23202492343174294,-0.23202492343174283,-0.23202492343174294,-0.23202492343174294,0.5396729535895405,-0.25562990672799374
124,4.0,1.0,0.0,0.0,1.1818923327895596,-1.0,-1.5,0.0,0.0,0.0,1.361862584846305,0.2997365405369357,0.2997365405369346,0.29973654053693477,0.2997365405369357,0.7884213192583837,0.14508951796576552
125,0.0,-1.0,0.0,1.0,-0.5505709624796085,-2.357142857142857,0.0,0.0,0.0,1.0,0.3106683636689246,-0.46600078538691897,-0.4660007853869202,-0.4660007853869199,-0.46600078538691897,1.3775564798440356,-0.49131227735485683
126,0.0,1.0,1.0,0.0,0.11500815660685156,0.5357142857142857,-1.0,-1.0,0.0,0.0,1.1972445337005098,-0.32642491476683727,-0.32642491476683855,-0.32642491476683916,-0.32642491476683727,-0.8727155453790183,-0.46561092977780927
127,0.0,1.0,1.0,0.0,1.0807504078303425,-0.10714285714285714,0.0,0.0,0.0,0.0,0.3106683636689246,-0.7037487231112989,-0.7037487231112994,-0.7037487231112998,-0.7037487231112989,0.11577288110829663,-0.7307942354778012
128,0.0,-1.0,1.0,0.0,0.784257748776509,-0.5357142857142857,-0.5,0.0,0.0,0.0,0.0,1.4805830034366327,1.4805830034366312,1.4805830034366319,1.4805830034366327,0.487961706755557,1.512866219435929
129,1.0,0.0,1.0,0.0,-0.4396411092985318,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,-1.0715139216558511,-1.071513921655852,-1.0715139216558531,-1.071513921655852,-0.08429422612063515,-1.0578444869981865
130,1.0,0.0,0.0,0.0,0.7451060358890701,-0.21428571428571427,0.5,0.0,0.0,0.0,-0.6893316363310754,0.24609190675336082,0.24609190675336023,0.24609190675336082,0.24609190675336082,0.22084305518465727,0.3725180090383433
131,0.0,1.0,0.0,0.0,-0.38132137030995106,-0.7142857142857143,-1.0,0.0,0.0,0.0,1.1972445337005098,0.5360605036678954,0.5360605036678942,0.5360605036678945,0.5360605036678954,0.613082393035235,0.4031650471507031
132,0.0,2.0,1.0,0.0,1.6117455138662315,0.25,-0.5,0.0,0.0,0.0,0.0,-0.21644356254435967,-0.21644356254436004,-0.21644356254436062,-0.21644356254435967,-0.3272244127231261,-0.19653765130944417
133,2.0,0.0,0.0,0.0,65.28629690048939,-0.4642857142857143,0.0,0.0,0.0,0.0,-0.0872294061413998,0.7803680968421538,0.7803680968421535,0.7803680968421528,0.7803680968421538,0.4065312939773153,0.822456529243538
134,0.0,0.0,1.0,0.0,-0.5407830342577488,0.2857142857142857,0.5,-1.0,0.0,0.0,-0.6893316363310754,0.8984378361203085,0.898437836120308,0.8984378361203076,0.8984378361203085,-0.3861106512127501,1.0296218393960217
135,0.0,0.21733349881732522,0.0,1.0,-0.2769168026101142,0.4642857142857143,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.2119581395113688,-0.21195813951136963,-0.21195813951136974,-0.2119581395113688,-0.7289834781086999,-0.0888728364416777
136,2.0,1.2776658945001556,1.0,0.0,-0.1402936378466558,0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,3.033785436177551,3.0337854361775474,3.033785436177548,3.0337854361775487,-0.5601462289474802,3.07739697210783
137,2.0,0.0,0.0,0.0,-0.7915986949429038,0.35714285714285715,0.0,0.0,0.0,0.0,0.3106683636689246,0.0477503997162792,0.04775039971627871,0.047750399716278265,0.0477503997162792,-0.5025633389462748,0.02618596458207455
138,0.0,0.0,0.0,0.0,-0.8413539967373572,-3.5,0.0,0.0,0.0,0.0,0.3106683636689246,1.7754672566036498,1.775467256603648,1.775467256603649,1.7754672566036498,1.7041451081001138,1.766503966621165
139,4.0,1.0,0.0,1.0,0.3458401305057096,0.5,0.0,0.0,0.0,1.0,0.3106683636689246,0.6315392255831281,0.6315392255831259,0.6315392255831263,0.6315392255831263,-0.7884213192583832,0.6142326685285249
140,2.0,0.0,0.0,0.0,-0.3719412724306688,0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,1.9028682644175916,1.9028682644175896,1.9028682644175905,1.9028682644175916,-0.16343251095688013,1.938231428295986
141,0.0,-0.6576989454582269,1.0,0.0,-0.5950244698205547,0.5714285714285714,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.4750842217663977,-0.4750842217663984,-0.47508422176639864,-0.4750842217663977,-0.9748672966816126,-0.6153544870688381
142,-1.0,1.0,1.0,0.0,-0.3890701468189233,-0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,0.15162070777295675,0.15162070777295572,0.1516207077729558,0.15162070777295675,0.40570045977741004,0.17421110476544405
143,0.0,0.0,0.0,0.0,-0.3735725938009788,0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,0.29890804473999,0.29890804473998794,0.29890804473998717,0.29890804473999,-0.21791481729977208,0.3225726855269573
144,0.0,0.0,1.0,0.0,-0.25407830342577487,-1.4642857142857142,0.5,0.0,0.0,0.0,-0.6893316363310754,1.0442670400683982,1.0442670400683958,1.0442670400683953,1.0442670400683964,1.0258698011432048,1.1765146522097552
145,0.0,1.0,1.0,0.0,145.29445350734093,0.32142857142857145,0.0,0.0,0.0,0.0,0.3106683636689246,0.15220354428169164,0.1522035442816911,0.1522035442816907,0.15220354428169164,-0.4410644955287632,0.13140094071206032
146,0.0,1.0,0.0,0.0,0.9376019575856444,0.32142857142857145,0.0,-1.0,0.0,0.0,0.3106683636689246,0.6264298960610515,0.6264298960610494,0.6264298960610497,0.6264298960610497,-0.4410644955287632,0.6090860739866163
147,0.0,1.0,0.0,0.0,6.362969004893964,0.4642857142857143,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.11867599384408001,-0.11867599384408181,-0.11867599384408187,-0.11867599384408187,-0.7099452722040992,-0.25634678701923774
148,0.0,1.0,1.0,0.0,-0.5032626427406199,0.03571428571428571,0.0,0.0,0.0,0.0,0.3106683636689246,0.20135308550192318,0.20135308550192216,0.20135308550192224,0.20135308550192318,-0.0413664324110177,0.1809089553132668
149,0.0,0.0,1.0,0.0,0.5848287112561175,0.17857142857142858,0.5,0.0,0.0,0.0,-0.6893316363310754,0.33784558061103503,0.33784558061103304,0.3378455806110332,0.33784558061103503,-0.22374842465043548,0.46494089056038296
150,2.0,1.0,0.0,0.0,1.178221859706362,0.03571428571428571,0.0,0.0,0.0,0.0,0.3106683636689246,-0.7244866507081313,-0.724486650708132,-0.7244866507081323,-0.7244866507081313,-0.0413664324110177,-0.7516834156567638
151,0.0,1.0,0.0,0.0,-0.2875203915171289,-1.0357142857142858,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.6661058569156602,-0.6661058569156603,-0.6661058569156602,-0.6661058569156602,0.8085537302648771,-0.5463328913302739
152,1.0,0.0,0.0,0.0,102.01345840130506,-2.0357142857142856,0.0,0.0,0.0,0.0,0.3106683636689246,-1.2435478483156601,-1.2435478483156612,-1.243547848315662,-1.243547848315661,1.0484674022393212,-1.2745303988040968
153,-1.0,1.0,1.0,0.0,0.8209624796084829,0.2857142857142857,0.0,0.0,0.0,0.0,0.3106683636689246,0.16290953770232708,0.1629095377023256,0.16290953770232522,0.16290953770232708,-0.3827208594809731,0.1421850185575523
154,0.0,-1.0,1.0,0.0,9.424959216965743,0.39285714285714285,0.0,0.0,0.0,0.0,0.3106683636689246,0.5044042807254089,0.5044042807254077,0.504404280725408,0.5044042807254089,-0.5675782640737259,0.4861704618410564
155,2.0,1.0,1.0,0.0,0.6745513866231647,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,2.0681498045860316,2.06814980458603,2.0681498045860307,2.0681498045860316,-0.08429422612063515,2.1047184534200545
156,0.0,0.0,1.0,0.0,-0.2565252854812398,0.0,-0.5,0.0,0.0,0.0,0.0,0.21858615149493332,0.2185861514949323,0.2185861514949324,0.21858615149493332,0.0,0.24166496258902864
157,2.0,0.0,0.0,0.0,1.6508972267536706,0.4642857142857143,-0.5,0.0,0.0,0.0,0.0,-0.6037106463680538,-0.6037106463680545,-0.6037106463680548,-0.6037106463680538,-0.7099452722040992,-0.5866292770806758
158,1.0,0.0,0.0,0.0,1.0473083197389885,-0.39285714285714285,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.5357840215138626,-0.5357840215138643,-0.5357840215138645,-0.5357840215138645,0.32043268378696665,-0.4150605504346003
159,0.0,1.0,0.0,0.0,-0.13825448613376834,-0.32142857142857145,-1.0,0.0,0.0,0.0,1.1972445337005098,0.23914990262444244,0.2391499026244414,0.23914990262444152,0.23914990262444244,0.31702298535226286,0.10408892137678363
160,2.0,1.0,0.0,0.0,-0.4600326264274062,0.4642857142857143,-1.0,0.0,0.0,0.0,1.1972445337005098,0.2501390975919917,0.25013909759199016,0.2501390975919898,0.2501390975919898,-0.7099452722040992,0.11515826630659877
161,0.0,-1.0,0.0,0.0,-0.8136215334420881,-1.1071428571428572,-1.0,0.0,0.0,0.0,1.1972445337005098,2.775123933973255,2.7751239339732527,2.775123933973254,2.775123933973255,0.8477800839120833,2.6585591413473786
162,0.0,0.0,0.0,0.0,0.23042414355628058,-5.678571428571429,-1.5,0.0,0.0,0.0,1.361862584846305,-0.9731708735041891,-0.9731708735041892,-0.9731708735041891,-0.9731708735041891,2.1599113765764555,-1.1371018774320796
163,2.0,1.0,0.0,0.0,0.6023654159869495,-3.607142857142857,-0.5,0.0,0.0,0.0,0.0,1.0796539115103074,1.0796539115103059,1.0796539115103065,1.0796539115103074,1.7375799325491967,1.1090129413718277
164,2.0,0.0,1.0,1.0,-0.48164763458401305,-3.2142857142857144,0.5,0.0,1.0,0.0,-0.6893316363310754,-0.032682678060611155,-0.03268267806061301,-0.03268267806061303,-0.03268267806061303,1.6362014031704664,0.09171017497183877
165,4.0,0.0,1.0,0.0,-0.4763458401305057,-0.39285714285714285,-0.5,0.0,0.0,0.0,0.0,-1.5846246236888968,-1.584624623688898,-1.5846246236888986,-1.5846246236888977,0.37690268041462144,-1.5746975744860277
166,0.0,1.0,1.0,0.0,0.7903752039151712,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,-0.512089929059438,-0.5120899290594382,-0.5120899290594388,-0.512089929059438,-0.27431014988337266,-0.4943403218295356
167,0.0,0.0,1.0,0.0,-0.4828711256117455,-3.0714285714285716,-0.5,0.0,0.0,0.0,0.0,-1.0289187149906192,-1.02891871499062,-1.0289187149906203,-1.0289187149906203,1.5969750495232602,-1.0149386111513596
168,0.0,0.0,1.0,0.0,-0.1700652528548124,-0.14285714285714285,0.0,-1.0,0.0,0.0,0.3106683636689246,-0.11193887899670067,-0.11193887899670109,-0.11193887899670162,-0.11193887899670067,0.1051760607408514,-0.13466801179083404
169,-1.0,0.0,0.0,1.0,0.49143556280587275,-0.10714285714285714,0.0,0.0,0.0,1.0,0.3106683636689246,-0.19538610211774549,-0.19538610211774635,-0.19538610211774643,-0.19538610211774549,0.11577288110829663,-0.2187238592746415
170,2.0,0.0,0.0,0.0,0.10481239804241435,0.07142857142857142,0.5,0.0,0.0,0.0,-0.6893316363310754,2.466000078823588,2.4660000788235856,2.466000078823587,2.466000078823588,-0.08429422612063515,2.6086171356554537
171,1.0,1.0,1.0,0.0,0.4086460032626427,-0.07142857142857142,0.5,0.0,0.0,0.0,-0.6893316363310754,0.07457535734991826,0.07457535734991728,0.07457535734991731,0.07457535734991826,0.07847604705428393,0.19975049948692267
172,0.0,0.4626286063987368,0.0,0.0,-0.47838499184339317,0.21428571428571427,0.5,-1.0,0.0,0.0,-0.6893316363310754,-0.37286286661185297,-0.3728628666118547,-0.3728628666118558,-0.37286286661185486,-0.32428505566892546,-0.25095112610463266
173,2.0,0.0,1.0,0.0,-0.41190864600326266,-6.428571428571429,0.0,0.0,0.0,0.0,0.3106683636689246,-0.30263743324159564,-0.3026374332415969,-0.3026374332415966,-0.30263743324159564,2.2809697316545137,-0.32675743060516654
174,0.0,1.0,0.0,0.0,-0.5933931484502447,-0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,0.2970395219394803,0.2970395219394792,0.29703952193947936,0.2970395219394803,0.34735682372962,0.3206905346097036
175,0.0,0.0,0.0,0.0,0.013050570962479609,0.42857142857142855,0.5,-1.0,0.0,0.0,-0.6893316363310754,0.3067611793376732,0.30676117933767305,0.3067611793376732,0.3067611793376732,-0.6365358327584052,0.43362977444608136
176,2.0,1.0,1.0,0.0,0.882952691680261,0.35714285714285715,0.0,-1.0,0.0,0.0,0.3106683636689246,0.43088599074066597,0.4308859907406658,0.430885990740665,0.43088599074066597,-0.5025633389462748,0.4121159644102202
177,0.0,1.0,1.0,0.0,1.3699021207177815,-3.75,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.09940693094589632,-0.09940693094589816,-0.0994069309458982,-0.0994069309458982,1.7723139757464084,0.024499267116211636
178,0.0,0.0,0.0,0.0,0.28548123980424145,0.5,-0.5,0.0,0.0,0.0,0.0,0.41509973777073267,0.4150997377707315,0.4150997377707317,0.41509973777073267,-0.7884213192583832,0.439611825512605
179,0.0,-1.0,1.0,0.0,-0.7752854812398042,0.32142857142857145,-1.0,0.0,0.0,0.0,1.1972445337005098,0.21596832628826856,0.21596832628826845,0.21596832628826856,0.21596832628826856,-0.4410644955287632,0.08073826964663428
180,1.0,0.0,0.0,1.0,0.23368678629690048,0.10714285714285714,0.5,0.0,0.0,1.0,-0.6893316363310754,0.3046034893361251,0.304603489336124,0.3046034893361242,0.3046034893361251,-0.12890588620354104,0.43145634727973453
181,-1.0,1.0,1.0,0.0,0.5791190864600326,0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,0.9024278163312294,0.9024278163312272,0.9024278163312285,0.9024278163312275,-0.3827208594809731,0.9304942433330147
182,0.0,1.0,1.0,0.0,-0.026508972267536703,-1.1428571428571428,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.5540276690446487,-0.5540276690446503,-0.5540276690446506,-0.5540276690446506,0.8668973663126666,-0.6948737103105906
183,1.0,0.0,0.0,0.0,-0.28792822185970635,-0.32142857142857145,0.5,0.0,0.0,0.0,-0.6893316363310754,0.17236672145433132,0.17236672145432982,0.17236672145432944,0.17236672145433132,0.31702298535226286,0.2982551072971842
184,0.0,2.0,1.0,0.0,-0.0020391517128874386,-2.75,0.0,0.0,0.0,0.0,0.3106683636689246,-1.5709499786570975,-1.5709499786570986,-1.5709499786570995,-1.5709499786570984,1.5034331990710719,-1.6043204445906887
185,0.0,1.0,0.0,0.0,0.6716965742251223,0.0,-0.5,0.0,0.0,0.0,0.0,0.011478902012264926,0.01147890201226352,0.011478902012263991,0.011478902012264926,0.0,0.03304717131688745
186,0.0,1.0,1.0,0.0,34.9800163132137,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.10422204004936511,-0.10422204004936693,-0.10422204004936698,-0.10422204004936511,-0.0413664324110177,-0.08349763839545075
187,2.0,0.0,1.0,0.0,0.100326264274062,0.5357142857142857,-1.0,-1.0,0.0,0.0,1.1972445337005098,0.3733860406526371,0.37338604065263414,0.3733860406526343,0.37338604065263525,-0.9350593298223854,0.23930411396079537
188,0.0,0.0,0.0,0.0,1.2267536704730833,-1.25,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.7467494644604029,-0.746749464460403,-0.7467494644604038,-0.7467494644604029,0.9223938130705136,-0.6275646749990028
189,0.0,0.0,1.0,0.0,0.02895595432300163,0.21428571428571427,0.0,0.0,0.0,0.0,0.3106683636689246,0.2503812610654528,0.2503812610654512,0.25038126106545183,0.2503812610654528,-0.27431014988337266,0.23029471907438592
190,0.0,0.0,0.0,1.0,0.7218597063621534,-0.10714285714285714,0.5,0.0,0.0,1.0,-0.6893316363310754,-1.198226069300028,-1.1982260693000288,-1.1982260693000288,-1.1982260693000288,0.11577288110829663,-1.0823341354981144
191,1.0,2.0,0.0,0.0,0.8960032626427407,0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,0.8096031901161831,0.8096031901161818,0.8096031901161822,0.8096031901161831,-0.5025633389462748,0.8369925984363912
192,0.0,2.0,1.0,0.0,-0.4461663947797716,-0.25,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.9109141730383178,-0.9109141730383188,-0.9109141730383197,-0.9109141730383188,0.2538149732774321,-0.7929267228940262
193,-1.0,-1.0,1.0,0.0,-0.5995106035889071,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.9769543692964116,-0.9769543692964111,-0.9769543692964116,-0.9769543692964106,-0.4410644955287632,-0.8594485849387198
194,0.0,-0.29928301312359806,1.0,0.0,0.7548939641109299,0.32142857142857145,-0.5,0.0,0.0,0.0,0.0,0.46955010868281816,0.469550108682817,0.4695501086828172,0.46955010868281816,-0.4500873767883548,0.4944593315366694
195,0.0,0.603153007939635,0.0,0.0,-0.5921696574225123,-0.21428571428571427,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.09680127192808871,-0.09680127192808866,-0.09680127192808871,-0.09680127192808871,0.1959951437333504,0.02712393057179637
196,0.0,0.0,0.0,0.0,0.4910277324632953,0.35714285714285715,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.7708853970699182,-0.7708853970699198,-0.7708853970699201,-0.7708853970699201,-0.5025633389462748,-0.9133130954790577
197,0.0,0.0,1.0,0.0,0.1859706362153344,0.35714285714285715,0.5,0.0,0.0,0.0,-0.6893316363310754,0.05356698717765401,0.05356698717765352,0.053566987177653076,0.05356698717765401,-0.5025633389462748,0.17858890425299065
198,0.0,1.0,1.0,0.0,0.2736541598694943,-1.8214285714285714,-1.5,0.0,0.0,0.0,1.361862584846305,0.28465080409625215,0.28465080409625015,0.2846508040962503,0.28465080409625215,1.1798140240014512,0.12989375333738812
199,0.0,0.0,1.0,1.0,-0.3242251223491028,0.5714285714285714,-0.5,0.0,1.0,0.0,0.0,1.307641510381411,1.3076415103814094,1.30764151038141,1.307641510381411,-0.9637602454815314,1.3386633733713549
200,0.0,0.0,1.0,0.0,-0.7532626427406199,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6893316363310754,3.839855192053645,3.8398551920536415,3.839855192053644,3.839855192053645,-0.0413664324110177,3.9924924947552154
201,4.0,1.0,1.0,0.0,0.9461663947797716,0.35714285714285715,-1.5,0.0,0.0,0.0,1.361862584846305,-1.3225141620148373,-1.3225141620148377,-1.3225141620148384,-1.3225141620148373,-0.5025633389462748,-1.488993109761621
202,0.0,0.0,0.0,0.0,-0.0929853181076672,-0.03571428571428571,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.3954439760044915,-0.39544397600449316,-0.3954439760044933,-0.3954439760044933,0.03991467531869575,-0.2736969313709089
203,2.0,0.6710543025842215,0.0,0.0,-0.1598694942903752,-0.42857142857142855,-0.5,-1.0,0.0,0.0,0.0,0.1681951937150372,0.16819519371503572,0.16819519371503625,0.1681951937150372,0.38561970388747985,0.19090647712611633
204,2.0,0.0,1.0,1.0,1.0065252854812399,0.2857142857142857,0.0,0.0,1.0,0.0,0.3106683636689246,0.29915638272729345,0.2991563827272924,0.29915638272729256,0.29915638272729345,-0.3827208594809731,0.279425583278996
205,0.0,0.0,1.0,0.0,-0.022838499184339316,-0.5714285714285714,0.5,0.0,0.0,0.0,-0.6893316363310754,3.273141056208509,3.2731410562085057,3.273141056208508,3.273141056208509,0.51411116937501,3.4216450154997577
206,1.0,1.0,1.0,0.0,0.2569331158238173,-0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.29869043850003757,-0.29869043850003885,-0.29869043850003946,-0.29869043850003757,0.03991467531869575,-0.2793843968664762
207,0.0,0.0,1.0,0.0,1.0893148450244698,-0.39285714285714285,-0.5,0.0,0.0,0.0,0.0,0.015841729974736363,0.015841729974734486,0.015841729974734493,0.015841729974734493,0.37690268041462144,0.03744181967180722
208,1.0,2.0,1.0,0.0,0.1733278955954323,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.06720496015371565,-0.06720496015371702,-0.06720496015371752,-0.06720496015371565,-0.0413664324110177,0.05693610376995224
209,0.0,0.0,0.0,0.0,-0.45391517128874387,-4.642857142857143,0.0,0.0,0.0,0.0,0.3106683636689246,1.1695339664900832,1.1695339664900828,1.1695339664900823,1.1695339664900832,1.9682353432598343,1.1561512872364104
210,2.0,1.0,0.0,0.0,0.8291190864600326,-0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,0.6349633616264219,0.6349633616264206,0.634963361626421,0.6349633616264219,0.2858579803121084,0.6610790300862477
211,2.0,0.0,0.0,1.0,0.7304241435562806,0.4642857142857143,0.5,0.0,0.0,1.0,-0.6893316363310754,-0.8518712622638039,-0.8518712622638039,-0.8518712622638048,-0.8518712622638039,-0.7099452722040992,-0.7334531812057226
212,0.0,0.0,0.0,0.0,1.1060358890701467,-5.357142857142857,0.5,0.0,0.0,0.0,-0.6893316363310754,0.41742385759551665,0.4174238575955146,0.4174238575955148,0.41742385759551665,2.1038065042745884,0.5450995736543538
213,0.0,1.0,0.0,0.0,0.8898858075040783,-0.5,-0.5,-1.0,0.0,0.0,0.0,-1.0592919468126856,-1.059291946812686,-1.0592919468126865,-1.0592919468126856,0.4611969065352571,-1.0455333708825798
214,0.0,1.0,0.0,0.0,1.066884176182708,-1.0714285714285714,0.0,0.0,0.0,0.0,0.3106683636689246,-0.0098719908903908,-0.009871990890392666,-0.009871990890392672,-0.009871990890392672,0.8283359945770784,-0.031856696339798915
